iter	MAE
806	3.671815791
807	3.67184279
808	3.67190362
809	3.671911638
810	3.671961639
811	3.671959848
812	3.671984234
813	3.671971165
814	3.672069338
815	3.672140915
816	3.672123782
817	3.672151385
818	3.672188434
819	3.672311383
820	3.672319185
821	3.672329327
822	3.672335609
823	3.672340467
824	3.672338311
825	3.672302304
826	3.672320485
827	3.672313011
828	3.672288268
829	3.672251793
830	3.672425354
831	3.672426881
832	3.672472889
833	3.672463215
834	3.672477994
835	3.672476695
836	3.67248465
837	3.672506269
838	3.672538187
839	3.672567424
840	3.672567404
841	3.672570042
842	3.672585149
843	3.672610041
844	3.672630622
845	3.672634181
846	3.672661112
847	3.672634609
848	3.672861027
849	3.672867518
850	3.673058071
851	3.673066328
852	3.673073705
853	3.673057697
854	3.673088903
855	3.673088423
856	3.673112634
857	3.673101527
858	3.673112057
859	3.673118755
860	3.673149499
861	3.673148726
862	3.673147677
863	3.673147892
864	3.673156995
865	3.673130156
866	3.67323281
867	3.673269354
868	3.673284578
869	3.673263581
870	3.673292667
871	3.673234023
872	3.673235799
873	3.673339595
874	3.673332169
875	3.673357253
876	3.673364468
877	3.673371327
878	3.673359912
879	3.673368195
880	3.673427406
881	3.673441839
882	3.673460839
883	3.673471353
884	3.673481421
885	3.673500436
886	3.673487958
887	3.673523397
888	3.67349915
889	3.673456134
890	3.673505123
891	3.673527073
892	3.673532986
893	3.673545331
894	3.673619924
895	3.673625217
896	3.67380446
897	3.673830709
898	3.673859594
899	3.673951373
900	3.673943524
901	3.673889156
902	3.673896653
903	3.673916479
904	3.673879632
905	3.67381419
906	3.673950704
907	3.673912709
908	3.67394094
909	3.673938746
910	3.673938326
911	3.673901598
912	3.673925206
913	3.674087282
914	3.674165727
915	3.674179261
916	3.674200051
917	3.67418531
918	3.674111983
919	3.674155961
920	3.674197945
921	3.674200303
922	3.67420655
923	3.67420833
924	3.67421748
925	3.674274097
926	3.674298753
927	3.674306638
928	3.674348261
929	3.674429376
930	3.674455669
931	3.674565145
932	3.674571545
933	3.674565211
934	3.67459455
935	3.674574112
936	3.674569355
937	3.674642329
938	3.674646828
939	3.674659894
940	3.674635142
941	3.674667823
942	3.674530485
943	3.674628253
944	3.674612641
945	3.67463245
946	3.674639431
947	3.674618884
948	3.674645311
949	3.674579841
950	3.674669256
951	3.674868675
952	3.674881962
953	3.674908181
954	3.674904706
955	3.674996596
956	3.675062832
957	3.675080799
958	3.675099598
959	3.675121387
960	3.675125667
961	3.67511105
962	3.675165584
963	3.675144987
964	3.675270651
965	3.675314593
966	3.6753542
967	3.675392353
968	3.675434137
969	3.675339277
970	3.675339061
971	3.67533383
972	3.675329588
973	3.675333238
974	3.675289213
975	3.675304573
976	3.675493849
977	3.675527268
978	3.675542922
979	3.6756029
980	3.675646335
981	3.675636222
982	3.675637934
983	3.6755694
984	3.675562275
985	3.675553513
986	3.675544914
987	3.675539372
988	3.675573588
989	3.675628811
990	3.675652675
991	3.675668653
992	3.675681998
993	3.675776357
994	3.675808794
995	3.675842201
996	3.67583689
997	3.675866953
998	3.675904923
999	3.675884138
1000	3.675903077
1001	3.675894668
1002	3.67591282
1003	3.675943971
1004	3.675952629
1005	3.67597834
1006	3.676042398
1007	3.676055783
1008	3.676063313
1009	3.676048004
1010	3.6760772
1011	3.676113432
1012	3.676104088
1013	3.676048334
1014	3.676054727
1015	3.67602972
1016	3.676034564
1017	3.676056756
1018	3.676039694
1019	3.676046852
1020	3.675971494
1021	3.675988506
1022	3.67597795
1023	3.675998851
1024	3.676043392
1025	3.676036897
1026	3.676008096
1027	3.676135186
1028	3.67615802
1029	3.676181198
1030	3.67614656
1031	3.676228389
1032	3.676254842
1033	3.676373183
1034	3.676396464
1035	3.676433539
1036	3.676415213
1037	3.676410911
1038	3.676436628
1039	3.676475656
1040	3.676500909
1041	3.67646942
1042	3.676534347
1043	3.67652366
1044	3.676492584
1045	3.67650456
1046	3.67659532
1047	3.676595668
1048	3.676650481
1049	3.67666321
1050	3.676817784
1051	3.676837999
1052	3.676846566
1053	3.676859628
1054	3.67688944
1055	3.676874773
1056	3.676886295
1057	3.676895018
1058	3.676926389
1059	3.676869767
1060	3.676873022
1061	3.676866995
1062	3.676947326
1063	3.676920053
1064	3.676940466
1065	3.677003081
1066	3.676989965
1067	3.67700085
1068	3.677010418
1069	3.676970194
1070	3.676919264
1071	3.676915566
1072	3.676932881
1073	3.676871628
1074	3.676873414
1075	3.676882848
1076	3.676860592
1077	3.676923247
1078	3.676912926
1079	3.676921817
1080	3.677079366
1081	3.677142363
1082	3.677178035
1083	3.677163736
1084	3.677173019
1085	3.677181
1086	3.677209227
1087	3.677236266
1088	3.677281712
1089	3.677359614
1090	3.677387345
1091	3.677302963
1092	3.677304153
1093	3.677305042
1094	3.677325587
1095	3.677334558
1096	3.677334614
1097	3.677378093
1098	3.677348784
1099	3.677359898
1100	3.67734081
1101	3.677371244
1102	3.67736103
1103	3.677395187
1104	3.677398467
1105	3.67735003
1106	3.677280848
1107	3.677314369
1108	3.677361957
1109	3.677380223
1110	3.677391679
1111	3.677519852
1112	3.677592556
1113	3.677639903
1114	3.677670036
1115	3.677645962
1116	3.677469864
1117	3.677467229
1118	3.677467485
1119	3.677499329
1120	3.677483967
1121	3.677482593
1122	3.677491608
1123	3.677479453
1124	3.677469766
1125	3.677554671
1126	3.677454619
1127	3.677468445
1128	3.677452742
1129	3.677488627
1130	3.677484615
1131	3.677505547
1132	3.677533584
1133	3.677555248
1134	3.677508435
1135	3.677516112
1136	3.677429618
1137	3.677451865
1138	3.677444284
1139	3.67740758
1140	3.677407006
1141	3.677442455
1142	3.677437307
1143	3.677474154
1144	3.677489777
1145	3.677484755
1146	3.677472284
1147	3.677488913
1148	3.677595057
1149	3.677609284
1150	3.677624408
1151	3.677590617
1152	3.677614462
1153	3.677620071
1154	3.677698521
1155	3.677746421
1156	3.677766788
1157	3.677732964
1158	3.677787817
1159	3.677812288
1160	3.677814023
1161	3.67787028
1162	3.677735056
1163	3.677710286
1164	3.67769012
1165	3.677861322
1166	3.677798823
1167	3.677823262
1168	3.677876151
1169	3.677938742
1170	3.677938901
1171	3.677882179
1172	3.677889821
1173	3.677922093
1174	3.677941066
1175	3.677926076
1176	3.677931718
1177	3.677921672
1178	3.677912133
1179	3.677988948
1180	3.67797612
1181	3.677973196
1182	3.677966169
1183	3.677963849
1184	3.677952457
1185	3.677966643
1186	3.677957301
1187	3.677973139
1188	3.677984199
1189	3.677991679
1190	3.678047042
1191	3.678053706
1192	3.678126216
1193	3.678191542
1194	3.678223844
1195	3.678224112
1196	3.678287346
1197	3.678273275
1198	3.678335222
1199	3.678354262
